1772.056	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.076	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.096	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.116	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.136	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.156	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.176	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.196	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.216	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.236	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.256	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.276	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.296	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.316	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.336	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.356	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.376	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.396	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.416	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.436	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.456	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.476	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.496	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.516	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.536	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.556	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.576	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.596	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.616	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.636	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.656	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.676	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.696	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.716	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.736	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.756	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.776	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.796	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.816	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.836	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.856	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.876	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.896	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.916	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.936	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.956	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.976	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1772.996	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.016	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.036	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.056	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.076	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.096	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.116	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.136	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.156	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.176	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.196	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.216	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.236	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.256	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.276	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.296	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.316	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.336	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.356	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
1773.376	0.284801512791	0.534170742446	1.22712531042	-0.0561994093632	-0.512965335026	-0.231784460924
