1772.056	0.0018557147887	0.00132266525555	-0.00061682868204	0.000920317097627	0.00224971088523	-5.28951477454e-05
1772.076	0.00185571478873	0.00132266525555	-0.000616828682041	0.000920317097637	0.00224971088525	-5.28951477453e-05
1772.096	0.0018557147887	0.00132266525555	-0.000616828682047	0.00092031709764	0.00224971088526	-5.28951477464e-05
1772.116	0.0018557147887	0.00132266525555	-0.000616828682039	0.000920317097627	0.00224971088523	-5.28951477453e-05
1772.136	0.00185571478869	0.00132266525555	-0.000616828682045	0.00092031709764	0.00224971088526	-5.28951477464e-05
1772.156	0.00185571478871	0.00132266525555	-0.000616828682045	0.000920317097636	0.00224971088525	-5.28951477457e-05
1772.176	0.00185571478871	0.00132266525555	-0.000616828682047	0.000920317097646	0.00224971088528	-5.28951477463e-05
1772.196	0.00185571478873	0.00132266525555	-0.00061682868204	0.000920317097633	0.00224971088524	-5.28951477448e-05
1772.216	0.00185571478872	0.00132266525556	-0.000616828682046	0.000920317097643	0.00224971088527	-5.28951477462e-05
1772.236	0.00185571478872	0.00132266525555	-0.000616828682043	0.000920317097639	0.00224971088526	-5.28951477456e-05
1772.256	0.00185571478871	0.00132266525555	-0.000616828682036	0.000920317097624	0.00224971088522	-5.28951477448e-05
1772.276	0.00185571478871	0.00132266525556	-0.000616828682047	0.000920317097642	0.00224971088527	-5.28951477464e-05
1772.296	0.00185571478871	0.00132266525555	-0.000616828682049	0.000920317097649	0.00224971088528	-5.28951477468e-05
1772.316	0.0018557147887	0.00132266525555	-0.000616828682051	0.000920317097648	0.00224971088528	-5.28951477471e-05
1772.336	0.00185571478869	0.00132266525555	-0.000616828682041	0.000920317097631	0.00224971088524	-5.2895147746e-05
1772.356	0.00185571478869	0.00132266525555	-0.00061682868205	0.000920317097643	0.00224971088527	-5.2895147747e-05
1772.376	0.00185571478872	0.00132266525556	-0.000616828682043	0.000920317097634	0.00224971088525	-5.28951477456e-05
1772.396	0.00185571478872	0.00132266525556	-0.000616828682039	0.00092031709763	0.00224971088524	-5.2895147745e-05
1772.416	0.00185571478869	0.00132266525555	-0.000616828682045	0.000920317097638	0.00224971088526	-5.28951477464e-05
1772.436	0.00185571478871	0.00132266525556	-0.000616828682038	0.000920317097626	0.00224971088523	-5.28951477451e-05
1772.456	0.0018557147887	0.00132266525555	-0.000616828682044	0.00092031709764	0.00224971088526	-5.28951477462e-05
1772.476	0.00185571478871	0.00132266525555	-0.000616828682045	0.000920317097637	0.00224971088525	-5.28951477458e-05
1772.496	0.00185571478868	0.00132266525555	-0.000616828682049	0.000920317097643	0.00224971088527	-5.28951477472e-05
1772.516	0.00185571478871	0.00132266525555	-0.000616828682045	0.000920317097636	0.00224971088525	-5.2895147746e-05
1772.536	0.00185571478871	0.00132266525555	-0.000616828682041	0.000920317097633	0.00224971088524	-5.28951477454e-05
1772.556	0.00185571478869	0.00132266525555	-0.000616828682047	0.000920317097641	0.00224971088526	-5.28951477467e-05
1772.576	0.00185571478872	0.00132266525555	-0.000616828682045	0.00092031709764	0.00224971088526	-5.28951477458e-05
1772.596	0.00185571478872	0.00132266525555	-0.000616828682048	0.000920317097646	0.00224971088527	-5.28951477462e-05
1772.616	0.0018557147887	0.00132266525555	-0.000616828682042	0.000920317097633	0.00224971088525	-5.2895147746e-05
1772.636	0.00185571478872	0.00132266525555	-0.000616828682045	0.000920317097644	0.00224971088527	-5.28951477459e-05
1772.656	0.00185571478872	0.00132266525555	-0.000616828682045	0.000920317097643	0.00224971088527	-5.2895147746e-05
1772.676	0.00185571478868	0.00132266525555	-0.000616828682046	0.000920317097638	0.00224971088526	-5.28951477468e-05
1772.696	0.00185571478872	0.00132266525555	-0.000616828682036	0.000920317097625	0.00224971088522	-5.28951477446e-05
1772.716	0.00185571478872	0.00132266525556	-0.000616828682039	0.000920317097627	0.00224971088523	-5.2895147745e-05
1772.736	0.00185571478872	0.00132266525555	-0.000616828682039	0.000920317097631	0.00224971088524	-5.2895147745e-05
1772.756	0.00185571478871	0.00132266525555	-0.000616828682047	0.000920317097644	0.00224971088527	-5.28951477464e-05
1772.776	0.00185571478868	0.00132266525555	-0.000616828682047	0.000920317097641	0.00224971088526	-5.28951477468e-05
1772.796	0.00185571478867	0.00132266525555	-0.000616828682049	0.000920317097643	0.00224971088527	-5.28951477476e-05
1772.816	0.00185571478872	0.00132266525555	-0.000616828682041	0.000920317097634	0.00224971088525	-5.28951477452e-05
1772.836	0.00185571478872	0.00132266525556	-0.000616828682037	0.000920317097626	0.00224971088523	-5.28951477449e-05
1772.856	0.0018557147887	0.00132266525555	-0.000616828682047	0.000920317097641	0.00224971088526	-5.28951477463e-05
1772.876	0.00185571478869	0.00132266525555	-0.00061682868205	0.000920317097644	0.00224971088527	-5.2895147747e-05
1772.896	0.00185571478873	0.00132266525555	-0.000616828682036	0.000920317097628	0.00224971088523	-5.28951477445e-05
1772.916	0.0018557147887	0.00132266525556	-0.000616828682043	0.000920317097632	0.00224971088524	-5.28951477459e-05
1772.936	0.00185571478872	0.00132266525556	-0.000616828682037	0.000920317097627	0.00224971088523	-5.28951477447e-05
1772.956	0.00185571478872	0.00132266525556	-0.000616828682041	0.000920317097634	0.00224971088525	-5.28951477453e-05
1772.976	0.00185571478868	0.00132266525555	-0.00061682868205	0.000920317097644	0.00224971088527	-5.28951477472e-05
1772.996	0.00185571478871	0.00132266525555	-0.000616828682043	0.000920317097636	0.00224971088525	-5.28951477459e-05
1773.016	0.00185571478868	0.00132266525555	-0.000616828682049	0.000920317097643	0.00224971088527	-5.28951477472e-05
1773.036	0.00185571478872	0.00132266525556	-0.000616828682041	0.000920317097635	0.00224971088525	-5.28951477453e-05
1773.056	0.0018557147887	0.00132266525555	-0.000616828682047	0.000920317097641	0.00224971088526	-5.28951477463e-05
1773.076	0.00185571478869	0.00132266525555	-0.000616828682047	0.000920317097639	0.00224971088526	-5.28951477468e-05
1773.096	0.00185571478871	0.00132266525555	-0.000616828682046	0.000920317097642	0.00224971088526	-5.28951477461e-05
1773.116	0.0018557147887	0.00132266525555	-0.000616828682047	0.000920317097644	0.00224971088527	-5.28951477468e-05
1773.136	0.0018557147887	0.00132266525555	-0.000616828682047	0.00092031709764	0.00224971088526	-5.28951477464e-05
1773.156	0.00185571478871	0.00132266525556	-0.000616828682044	0.00092031709764	0.00224971088526	-5.28951477463e-05
1773.176	0.00185571478871	0.00132266525556	-0.000616828682042	0.000920317097631	0.00224971088524	-5.28951477456e-05
1773.196	0.0018557147887	0.00132266525555	-0.000616828682047	0.000920317097641	0.00224971088526	-5.28951477467e-05
1773.216	0.00185571478872	0.00132266525555	-0.000616828682036	0.000920317097628	0.00224971088523	-5.28951477447e-05
1773.236	0.00185571478869	0.00132266525555	-0.000616828682042	0.00092031709763	0.00224971088524	-5.2895147746e-05
1773.256	0.00185571478869	0.00132266525554	-0.000616828682052	0.000920317097648	0.00224971088528	-5.28951477472e-05
1773.276	0.00185571478872	0.00132266525555	-0.00061682868204	0.000920317097633	0.00224971088524	-5.28951477452e-05
1773.296	0.00185571478871	0.00132266525556	-0.000616828682043	0.000920317097634	0.00224971088525	-5.28951477459e-05
1773.316	0.00185571478872	0.00132266525555	-0.000616828682047	0.000920317097645	0.00224971088527	-5.28951477461e-05
1773.336	0.00185571478874	0.00132266525556	-0.000616828682044	0.00092031709764	0.00224971088526	-5.28951477453e-05
1773.356	0.00185571478873	0.00132266525556	-0.000616828682039	0.00092031709763	0.00224971088524	-5.2895147745e-05
1773.376	0.00185571478871	0.00132266525555	-0.000616828682043	0.000920317097635	0.00224971088525	-5.28951477456e-05
