8593.372	4.19539707505e-05	-0.00946502769845	-7.55207066679e-05	0.00306750087013	0.00662500078133	0.000104116044971
8593.392	4.19539707356e-05	-0.00946502769844	-7.55207066697e-05	0.00306750087013	0.00662500078134	0.000104116044971
8593.412	4.19539707497e-05	-0.00946502769844	-7.55207066671e-05	0.00306750087012	0.00662500078132	0.000104116044971
8593.432	4.19539707473e-05	-0.00946502769844	-7.55207066679e-05	0.00306750087012	0.00662500078133	0.000104116044971
8593.452	4.19539707315e-05	-0.00946502769845	-7.55207066701e-05	0.00306750087013	0.00662500078135	0.000104116044971
8593.472	4.19539707446e-05	-0.00946502769844	-7.5520706668e-05	0.00306750087012	0.00662500078132	0.000104116044971
8593.492	4.19539707476e-05	-0.00946502769844	-7.55207066673e-05	0.00306750087012	0.00662500078132	0.000104116044971
8593.512	4.19539707294e-05	-0.00946502769844	-7.55207066699e-05	0.00306750087013	0.00662500078134	0.00010411604497
8593.532	4.19539707405e-05	-0.00946502769844	-7.55207066693e-05	0.00306750087013	0.00662500078134	0.000104116044971
8593.552	4.19539707355e-05	-0.00946502769844	-7.5520706669e-05	0.00306750087012	0.00662500078133	0.000104116044971
8593.572	4.19539707376e-05	-0.00946502769844	-7.55207066693e-05	0.00306750087013	0.00662500078134	0.000104116044971
8593.592	4.19539707494e-05	-0.00946502769845	-7.55207066684e-05	0.00306750087013	0.00662500078133	0.000104116044971
8593.612	4.19539707454e-05	-0.00946502769844	-7.55207066681e-05	0.00306750087012	0.00662500078133	0.000104116044971
8593.632	4.19539707465e-05	-0.00946502769844	-7.55207066678e-05	0.00306750087012	0.00662500078133	0.000104116044971
8593.652	4.19539707446e-05	-0.00946502769844	-7.55207066683e-05	0.00306750087012	0.00662500078133	0.000104116044971
8593.672	4.19539707431e-05	-0.00946502769844	-7.55207066682e-05	0.00306750087012	0.00662500078133	0.000104116044971
8593.692	4.19539707366e-05	-0.00946502769844	-7.5520706669e-05	0.00306750087012	0.00662500078134	0.000104116044971
8593.712	4.19539707339e-05	-0.00946502769844	-7.55207066691e-05	0.00306750087012	0.00662500078133	0.000104116044971
8593.732	4.19539707439e-05	-0.00946502769845	-7.55207066694e-05	0.00306750087013	0.00662500078134	0.000104116044971
