1632.736	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.756	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.776	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.796	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.816	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.836	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.856	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.876	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.896	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.916	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.936	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.956	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.976	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1632.996	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.016	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.036	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.056	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.076	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.096	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.116	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.136	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.156	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.176	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.196	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.216	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
1633.236	-0.803603342866	-1.716611974	0.33280046383	-0.188709632098	-1.98306968182	0.728451234806
