1632.736	0.000461847571096	-0.00936966361542	8.56567757948e-05	0.0029985891717	0.00626624563158	7.96457919181e-05
1632.756	0.000461847571124	-0.00936966361541	8.56567757971e-05	0.00299858917169	0.00626624563156	7.96457919172e-05
1632.776	0.000461847571123	-0.00936966361542	8.5656775793e-05	0.0029985891717	0.0062662456316	7.96457919189e-05
1632.796	0.000461847571233	-0.00936966361542	8.56567757929e-05	0.00299858917171	0.00626624563162	7.96457919195e-05
1632.816	0.000461847571092	-0.00936966361541	8.56567757985e-05	0.00299858917168	0.00626624563154	7.96457919164e-05
1632.836	0.000461847571138	-0.00936966361542	8.56567757944e-05	0.0029985891717	0.00626624563159	7.96457919185e-05
1632.856	0.000461847571195	-0.00936966361541	8.56567757959e-05	0.0029985891717	0.00626624563158	7.9645791918e-05
1632.876	0.00046184757115	-0.00936966361542	8.5656775792e-05	0.0029985891717	0.00626624563161	7.96457919195e-05
1632.896	0.000461847571181	-0.00936966361542	8.56567757932e-05	0.0029985891717	0.00626624563161	7.96457919191e-05
1632.916	0.00046184757113	-0.00936966361542	8.56567757944e-05	0.0029985891717	0.00626624563159	7.96457919183e-05
1632.936	0.000461847571132	-0.00936966361542	8.56567757949e-05	0.0029985891717	0.00626624563159	7.96457919183e-05
1632.956	0.000461847571082	-0.00936966361543	8.56567757949e-05	0.0029985891717	0.00626624563159	7.96457919179e-05
1632.976	0.000461847571124	-0.00936966361542	8.56567757941e-05	0.0029985891717	0.00626624563159	7.96457919184e-05
1632.996	0.000461847571177	-0.00936966361541	8.56567757949e-05	0.0029985891717	0.00626624563159	7.96457919183e-05
1633.016	0.00046184757106	-0.00936966361541	8.56567757967e-05	0.00299858917169	0.00626624563156	7.96457919167e-05
1633.036	0.000461847571097	-0.00936966361542	8.5656775798e-05	0.00299858917169	0.00626624563155	7.96457919167e-05
1633.056	0.00046184757116	-0.00936966361543	8.56567757945e-05	0.0029985891717	0.0062662456316	7.96457919187e-05
1633.076	0.000461847571138	-0.00936966361542	8.56567757968e-05	0.00299858917169	0.00626624563157	7.96457919175e-05
1633.096	0.000461847571153	-0.00936966361542	8.56567757921e-05	0.0029985891717	0.00626624563161	7.96457919194e-05
1633.116	0.000461847571142	-0.00936966361542	8.56567757937e-05	0.0029985891717	0.00626624563159	7.96457919185e-05
1633.136	0.000461847571084	-0.00936966361544	8.56567757903e-05	0.00299858917171	0.00626624563163	7.96457919201e-05
1633.156	0.000461847571112	-0.00936966361542	8.56567757949e-05	0.0029985891717	0.00626624563159	7.96457919181e-05
1633.176	0.000461847571173	-0.00936966361542	8.56567757932e-05	0.0029985891717	0.0062662456316	7.96457919191e-05
1633.196	0.000461847571184	-0.00936966361543	8.56567757913e-05	0.00299858917171	0.00626624563163	7.96457919201e-05
1633.216	0.00046184757112	-0.00936966361542	8.56567757957e-05	0.00299858917169	0.00626624563158	7.96457919177e-05
1633.236	0.000461847571079	-0.00936966361542	8.56567757958e-05	0.00299858917169	0.00626624563157	7.96457919176e-05
1633.256	0.000461847571079	-0.00936966361543	8.56567757926e-05	0.0029985891717	0.0062662456316	7.96457919188e-05
1633.276	0.000461847571185	-0.00936966361542	8.56567757938e-05	0.0029985891717	0.0062662456316	7.96457919191e-05
1633.296	0.000461847571206	-0.00936966361541	8.56567757963e-05	0.0029985891717	0.00626624563158	7.9645791918e-05
1633.316	0.0004618475711	-0.00936966361543	8.56567757923e-05	0.0029985891717	0.00626624563161	7.9645791919e-05
1633.336	0.000461847571166	-0.00936966361543	8.56567757931e-05	0.0029985891717	0.00626624563161	7.96457919191e-05
1633.356	0.000461847571132	-0.00936966361543	8.56567757943e-05	0.0029985891717	0.0062662456316	7.96457919185e-05
1633.376	0.000461847571176	-0.00936966361542	8.56567757952e-05	0.0029985891717	0.00626624563159	7.96457919184e-05
1633.396	0.000461847571137	-0.00936966361543	8.56567757928e-05	0.0029985891717	0.00626624563161	7.96457919191e-05
1633.416	0.000461847571056	-0.00936966361544	8.5656775794e-05	0.0029985891717	0.00626624563159	7.96457919181e-05
1633.436	0.000461847571147	-0.00936966361542	8.56567757942e-05	0.0029985891717	0.0062662456316	7.96457919186e-05
1633.456	0.000461847571113	-0.00936966361543	8.56567757938e-05	0.0029985891717	0.0062662456316	7.96457919185e-05
1633.476	0.000461847571104	-0.00936966361543	8.56567757922e-05	0.0029985891717	0.00626624563161	7.96457919189e-05
1633.496	0.000461847571156	-0.00936966361542	8.5656775794e-05	0.0029985891717	0.0062662456316	7.96457919187e-05
1633.516	0.000461847571144	-0.00936966361541	8.56567757975e-05	0.00299858917169	0.00626624563156	7.96457919171e-05
1633.536	0.000461847571207	-0.00936966361542	8.56567757911e-05	0.00299858917171	0.00626624563163	7.96457919201e-05
1633.556	0.000461847571165	-0.00936966361542	8.56567757932e-05	0.0029985891717	0.00626624563161	7.96457919192e-05
1633.576	0.000461847571149	-0.00936966361543	8.56567757932e-05	0.0029985891717	0.00626624563161	7.9645791919e-05
1633.596	0.000461847571142	-0.00936966361543	8.56567757933e-05	0.0029985891717	0.00626624563161	7.9645791919e-05
1633.616	0.000461847571073	-0.00936966361543	8.56567757962e-05	0.00299858917169	0.00626624563157	7.96457919173e-05
1633.636	0.000461847571089	-0.00936966361543	8.56567757925e-05	0.0029985891717	0.00626624563161	7.9645791919e-05
1633.656	0.00046184757116	-0.00936966361541	8.5656775798e-05	0.00299858917169	0.00626624563156	7.9645791917e-05
1633.676	0.000461847571081	-0.00936966361541	8.56567757968e-05	0.00299858917169	0.00626624563156	7.96457919169e-05
1633.696	0.000461847571143	-0.00936966361542	8.56567757943e-05	0.0029985891717	0.00626624563159	7.96457919183e-05
1633.716	0.000461847571185	-0.0093696636154	8.56567757968e-05	0.00299858917169	0.00626624563157	7.96457919176e-05
1633.736	0.000461847571148	-0.00936966361543	8.56567757924e-05	0.0029985891717	0.00626624563161	7.96457919193e-05
1633.756	0.000461847571102	-0.00936966361544	8.56567757919e-05	0.00299858917171	0.00626624563162	7.96457919193e-05
1633.776	0.000461847571165	-0.00936966361542	8.56567757914e-05	0.00299858917171	0.00626624563162	7.964579192e-05
1633.796	0.000461847571142	-0.00936966361542	8.56567757936e-05	0.0029985891717	0.0062662456316	7.96457919188e-05
1633.816	0.000461847571197	-0.00936966361541	8.56567757947e-05	0.0029985891717	0.00626624563159	7.96457919187e-05
1633.836	0.000461847571112	-0.00936966361543	8.56567757953e-05	0.0029985891717	0.00626624563158	7.96457919179e-05
1633.856	0.000461847571179	-0.00936966361542	8.5656775794e-05	0.0029985891717	0.0062662456316	7.96457919187e-05
1633.876	0.000461847571117	-0.00936966361542	8.56567757969e-05	0.00299858917169	0.00626624563157	7.96457919174e-05
1633.896	0.000461847571173	-0.00936966361542	8.56567757948e-05	0.0029985891717	0.00626624563159	7.96457919183e-05
1633.916	0.000461847571088	-0.00936966361542	8.56567757982e-05	0.00299858917169	0.00626624563155	7.96457919165e-05
1633.936	0.000461847571228	-0.00936966361541	8.56567757953e-05	0.0029985891717	0.00626624563159	7.96457919187e-05
