8719.892	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8719.912	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8719.932	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8719.952	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8719.972	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8719.992	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.012	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.032	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.052	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.072	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.092	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.112	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.132	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.152	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.172	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.192	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.212	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.232	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.252	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.272	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.292	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.312	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.332	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.352	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.372	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.392	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.412	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925292	-1.43786769279	1.57427613246
8720.432	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.452	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.472	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.492	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.512	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.532	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.552	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.572	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925292	-1.43786769279	1.57427613246
8720.592	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
8720.612	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925292	-1.43786769279	1.57427613246
8720.632	-1.57406229431	-1.29690408007	0.147344682892	-0.000342227925293	-1.43786769279	1.57427613246
