8719.892	7.87679303115e-06	-0.00944103918831	-7.55433958919e-05	0.00305636106554	0.00661707962123	0.000103644708429
8719.912	7.87679302776e-06	-0.00944103918831	-7.55433958909e-05	0.00305636106554	0.00661707962121	0.000103644708429
8719.932	7.87679302202e-06	-0.00944103918831	-7.55433958936e-05	0.00305636106554	0.00661707962124	0.000103644708429
8719.952	7.87679302284e-06	-0.00944103918831	-7.55433958937e-05	0.00305636106554	0.00661707962124	0.000103644708429
8719.972	7.87679301632e-06	-0.00944103918831	-7.55433958942e-05	0.00305636106554	0.00661707962124	0.000103644708429
8719.992	7.87679301705e-06	-0.00944103918831	-7.55433958928e-05	0.00305636106554	0.00661707962123	0.000103644708429
8720.012	7.87679302721e-06	-0.00944103918829	-7.55433958917e-05	0.00305636106553	0.00661707962121	0.000103644708429
8720.032	7.87679302735e-06	-0.00944103918831	-7.55433958932e-05	0.00305636106554	0.00661707962123	0.000103644708429
8720.052	7.87679303135e-06	-0.00944103918831	-7.55433958907e-05	0.00305636106554	0.00661707962121	0.000103644708429
8720.072	7.87679302523e-06	-0.0094410391883	-7.55433958921e-05	0.00305636106554	0.00661707962122	0.000103644708429
8720.092	7.87679302727e-06	-0.00944103918829	-7.55433958913e-05	0.00305636106553	0.00661707962121	0.000103644708429
8720.112	7.87679303672e-06	-0.0094410391883	-7.55433958909e-05	0.00305636106553	0.00661707962121	0.000103644708429
8720.132	7.87679302279e-06	-0.0094410391883	-7.55433958918e-05	0.00305636106554	0.00661707962122	0.000103644708429
8720.152	7.87679302339e-06	-0.0094410391883	-7.55433958914e-05	0.00305636106553	0.00661707962121	0.000103644708429
8720.172	7.87679301284e-06	-0.00944103918831	-7.55433958939e-05	0.00305636106554	0.00661707962124	0.000103644708429
8720.192	7.87679302387e-06	-0.0094410391883	-7.55433958913e-05	0.00305636106553	0.00661707962121	0.000103644708429
8720.212	7.87679302823e-06	-0.00944103918831	-7.55433958928e-05	0.00305636106554	0.00661707962123	0.000103644708429
8720.232	7.87679303146e-06	-0.0094410391883	-7.55433958914e-05	0.00305636106554	0.00661707962121	0.000103644708429
8720.252	7.87679302725e-06	-0.00944103918831	-7.55433958931e-05	0.00305636106554	0.00661707962123	0.000103644708429
8720.272	7.87679302017e-06	-0.00944103918831	-7.55433958936e-05	0.00305636106554	0.00661707962124	0.000103644708429
8720.292	7.87679301626e-06	-0.00944103918831	-7.55433958957e-05	0.00305636106554	0.00661707962125	0.000103644708429
8720.312	7.87679302225e-06	-0.0094410391883	-7.55433958918e-05	0.00305636106554	0.00661707962122	0.000103644708429
8720.332	7.87679303477e-06	-0.0094410391883	-7.55433958901e-05	0.00305636106553	0.0066170796212	0.000103644708429
8720.352	7.87679302342e-06	-0.0094410391883	-7.55433958918e-05	0.00305636106554	0.00661707962122	0.000103644708429
8720.372	7.87679302662e-06	-0.0094410391883	-7.55433958937e-05	0.00305636106554	0.00661707962123	0.000103644708429
8720.392	7.87679303398e-06	-0.00944103918828	-7.55433958894e-05	0.00305636106553	0.00661707962119	0.000103644708429
8720.412	7.87679302474e-06	-0.00944103918832	-7.55433958942e-05	0.00305636106555	0.00661707962125	0.000103644708429
