351.334	0.000156146902593	-0.00946420501534	-8.17499413401e-05	0.00307167825713	0.0066034822573	0.000104582854065
351.354	0.0001561469026	-0.00946420501533	-8.17499413398e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.374	0.000156146902607	-0.00946420501534	-8.17499413397e-05	0.00307167825713	0.0066034822573	0.000104582854065
351.394	0.000156146902623	-0.00946420501533	-8.17499413388e-05	0.00307167825713	0.00660348225728	0.000104582854065
351.414	0.000156146902603	-0.00946420501534	-8.1749941341e-05	0.00307167825713	0.00660348225731	0.000104582854064
351.434	0.000156146902595	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.00660348225731	0.000104582854064
351.454	0.000156146902591	-0.00946420501534	-8.1749941341e-05	0.00307167825713	0.00660348225731	0.000104582854064
351.474	0.000156146902603	-0.00946420501533	-8.17499413395e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.494	0.000156146902616	-0.00946420501533	-8.17499413381e-05	0.00307167825712	0.00660348225727	0.000104582854066
351.514	0.000156146902604	-0.00946420501534	-8.17499413401e-05	0.00307167825713	0.0066034822573	0.000104582854065
351.534	0.000156146902615	-0.00946420501533	-8.17499413386e-05	0.00307167825712	0.00660348225727	0.000104582854065
351.554	0.000156146902619	-0.00946420501533	-8.17499413394e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.574	0.000156146902605	-0.00946420501533	-8.17499413395e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.594	0.000156146902592	-0.00946420501534	-8.17499413408e-05	0.00307167825713	0.00660348225731	0.000104582854064
351.614	0.000156146902602	-0.00946420501534	-8.17499413408e-05	0.00307167825713	0.0066034822573	0.000104582854064
351.634	0.000156146902612	-0.00946420501534	-8.17499413392e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.654	0.000156146902608	-0.00946420501533	-8.17499413391e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.674	0.000156146902601	-0.00946420501535	-8.17499413409e-05	0.00307167825713	0.00660348225731	0.000104582854065
351.694	0.000156146902587	-0.00946420501535	-8.17499413418e-05	0.00307167825713	0.00660348225732	0.000104582854064
351.714	0.000156146902603	-0.00946420501534	-8.17499413402e-05	0.00307167825713	0.0066034822573	0.000104582854065
351.734	0.000156146902594	-0.00946420501534	-8.17499413413e-05	0.00307167825713	0.00660348225731	0.000104582854064
351.754	0.000156146902596	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.0066034822573	0.000104582854064
351.774	0.000156146902609	-0.00946420501533	-8.17499413382e-05	0.00307167825713	0.00660348225728	0.000104582854065
351.794	0.000156146902601	-0.00946420501534	-8.17499413408e-05	0.00307167825713	0.00660348225731	0.000104582854064
351.814	0.000156146902607	-0.00946420501533	-8.17499413396e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.834	0.000156146902594	-0.00946420501534	-8.17499413412e-05	0.00307167825713	0.00660348225731	0.000104582854064
351.854	0.000156146902596	-0.00946420501534	-8.17499413414e-05	0.00307167825713	0.00660348225731	0.000104582854064
351.874	0.000156146902605	-0.00946420501533	-8.17499413395e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.894	0.0001561469026	-0.00946420501533	-8.17499413401e-05	0.00307167825713	0.0066034822573	0.000104582854064
351.914	0.000156146902598	-0.00946420501534	-8.174994134e-05	0.00307167825713	0.0066034822573	0.000104582854065
351.934	0.000156146902618	-0.00946420501533	-8.17499413382e-05	0.00307167825712	0.00660348225727	0.000104582854065
351.954	0.000156146902608	-0.00946420501534	-8.17499413395e-05	0.00307167825713	0.00660348225729	0.000104582854065
351.974	0.000156146902591	-0.00946420501534	-8.17499413402e-05	0.00307167825713	0.0066034822573	0.000104582854065
351.994	0.000156146902601	-0.00946420501533	-8.17499413399e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.014	0.000156146902607	-0.00946420501533	-8.17499413398e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.034	0.000156146902597	-0.00946420501534	-8.17499413404e-05	0.00307167825713	0.0066034822573	0.000104582854065
352.054	0.000156146902611	-0.00946420501534	-8.17499413396e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.074	0.000156146902603	-0.00946420501533	-8.17499413397e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.094	0.000156146902598	-0.00946420501534	-8.17499413404e-05	0.00307167825713	0.0066034822573	0.000104582854064
352.114	0.000156146902593	-0.00946420501533	-8.17499413403e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.134	0.000156146902598	-0.00946420501534	-8.17499413408e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.154	0.000156146902602	-0.00946420501534	-8.17499413402e-05	0.00307167825713	0.0066034822573	0.000104582854064
352.174	0.000156146902617	-0.00946420501533	-8.17499413384e-05	0.00307167825712	0.00660348225728	0.000104582854065
352.194	0.000156146902611	-0.00946420501534	-8.1749941339e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.214	0.000156146902603	-0.00946420501533	-8.17499413389e-05	0.00307167825712	0.00660348225728	0.000104582854065
352.234	0.00015614690261	-0.00946420501533	-8.17499413396e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.254	0.00015614690261	-0.00946420501533	-8.17499413401e-05	0.00307167825713	0.0066034822573	0.000104582854065
352.274	0.000156146902604	-0.00946420501533	-8.1749941339e-05	0.00307167825713	0.00660348225728	0.000104582854065
352.294	0.00015614690261	-0.00946420501534	-8.17499413395e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.314	0.000156146902604	-0.00946420501533	-8.17499413389e-05	0.00307167825713	0.00660348225728	0.000104582854065
352.334	0.000156146902594	-0.00946420501534	-8.17499413412e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.354	0.000156146902597	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.0066034822573	0.000104582854065
352.374	0.000156146902604	-0.00946420501533	-8.17499413396e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.394	0.000156146902603	-0.00946420501534	-8.17499413386e-05	0.00307167825713	0.00660348225728	0.000104582854065
352.414	0.000156146902597	-0.00946420501534	-8.17499413409e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.434	0.000156146902587	-0.00946420501534	-8.17499413413e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.454	0.000156146902604	-0.00946420501533	-8.17499413406e-05	0.00307167825713	0.0066034822573	0.000104582854064
352.474	0.000156146902598	-0.00946420501533	-8.17499413404e-05	0.00307167825713	0.0066034822573	0.000104582854065
352.494	0.000156146902611	-0.00946420501533	-8.17499413391e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.514	0.000156146902597	-0.00946420501534	-8.17499413414e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.534	0.000156146902604	-0.00946420501534	-8.17499413392e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.554	0.000156146902602	-0.00946420501533	-8.17499413399e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.574	0.000156146902595	-0.00946420501533	-8.17499413407e-05	0.00307167825713	0.0066034822573	0.000104582854064
352.594	0.00015614690259	-0.00946420501533	-8.17499413405e-05	0.00307167825713	0.0066034822573	0.000104582854064
352.614	0.000156146902596	-0.00946420501533	-8.17499413405e-05	0.00307167825713	0.0066034822573	0.000104582854064
352.634	0.000156146902598	-0.00946420501534	-8.17499413409e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.654	0.000156146902611	-0.00946420501533	-8.17499413393e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.674	0.00015614690261	-0.00946420501533	-8.17499413386e-05	0.00307167825713	0.00660348225728	0.000104582854065
352.694	0.000156146902607	-0.00946420501534	-8.17499413395e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.714	0.000156146902601	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.734	0.000156146902593	-0.00946420501534	-8.17499413412e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.754	0.00015614690261	-0.00946420501534	-8.17499413393e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.774	0.000156146902612	-0.00946420501533	-8.17499413385e-05	0.00307167825713	0.00660348225728	0.000104582854065
352.794	0.000156146902607	-0.00946420501534	-8.17499413391e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.814	0.000156146902603	-0.00946420501534	-8.17499413406e-05	0.00307167825713	0.0066034822573	0.000104582854065
352.834	0.000156146902596	-0.00946420501534	-8.17499413412e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.854	0.00015614690261	-0.00946420501533	-8.174994134e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.874	0.0001561469026	-0.00946420501534	-8.17499413394e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.894	0.000156146902607	-0.00946420501534	-8.17499413398e-05	0.00307167825713	0.00660348225729	0.000104582854065
352.914	0.000156146902592	-0.00946420501534	-8.17499413408e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.934	0.000156146902598	-0.00946420501534	-8.17499413406e-05	0.00307167825713	0.0066034822573	0.000104582854064
352.954	0.000156146902594	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.974	0.000156146902593	-0.00946420501534	-8.17499413411e-05	0.00307167825713	0.00660348225731	0.000104582854064
352.994	0.000156146902598	-0.00946420501533	-8.17499413398e-05	0.00307167825713	0.00660348225729	0.000104582854065
353.014	0.000156146902609	-0.00946420501534	-8.17499413403e-05	0.00307167825713	0.0066034822573	0.000104582854065
353.034	0.000156146902594	-0.00946420501534	-8.17499413413e-05	0.00307167825713	0.00660348225731	0.000104582854064
353.054	0.000156146902597	-0.00946420501534	-8.17499413405e-05	0.00307167825713	0.0066034822573	0.000104582854064
353.074	0.000156146902607	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.00660348225731	0.000104582854065
353.094	0.000156146902597	-0.00946420501534	-8.1749941341e-05	0.00307167825713	0.00660348225731	0.000104582854064
353.114	0.0001561469026	-0.00946420501533	-8.17499413401e-05	0.00307167825713	0.0066034822573	0.000104582854065
353.134	0.00015614690261	-0.00946420501534	-8.17499413399e-05	0.00307167825713	0.00660348225729	0.000104582854065
353.154	0.000156146902591	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.0066034822573	0.000104582854064
353.174	0.000156146902598	-0.00946420501533	-8.17499413404e-05	0.00307167825713	0.0066034822573	0.000104582854065
353.194	0.000156146902593	-0.00946420501534	-8.17499413406e-05	0.00307167825713	0.0066034822573	0.000104582854064
353.214	0.000156146902608	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.00660348225731	0.000104582854065
353.234	0.000156146902603	-0.00946420501533	-8.17499413396e-05	0.00307167825713	0.00660348225729	0.000104582854065
353.254	0.000156146902603	-0.00946420501534	-8.17499413409e-05	0.00307167825713	0.00660348225731	0.000104582854064
353.274	0.000156146902599	-0.00946420501534	-8.17499413406e-05	0.00307167825713	0.00660348225731	0.000104582854064
353.294	0.00015614690259	-0.00946420501534	-8.17499413402e-05	0.00307167825713	0.0066034822573	0.000104582854064
353.314	0.000156146902598	-0.00946420501534	-8.1749941341e-05	0.00307167825713	0.00660348225731	0.000104582854064
353.334	0.000156146902616	-0.00946420501534	-8.17499413387e-05	0.00307167825713	0.00660348225728	0.000104582854065
353.354	0.000156146902593	-0.00946420501534	-8.17499413412e-05	0.00307167825713	0.00660348225731	0.000104582854064
353.374	0.000156146902594	-0.00946420501534	-8.17499413409e-05	0.00307167825713	0.00660348225731	0.000104582854064
353.394	0.000156146902598	-0.00946420501534	-8.17499413399e-05	0.00307167825713	0.00660348225729	0.000104582854065
353.414	0.0001561469026	-0.00946420501534	-8.1749941341e-05	0.00307167825713	0.00660348225731	0.000104582854064
353.434	0.000156146902604	-0.00946420501533	-8.17499413403e-05	0.00307167825713	0.0066034822573	0.000104582854065
353.454	0.000156146902603	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.00660348225731	0.000104582854065
353.474	0.000156146902617	-0.00946420501533	-8.1749941338e-05	0.00307167825712	0.00660348225727	0.000104582854066
353.494	0.000156146902613	-0.00946420501533	-8.17499413386e-05	0.00307167825713	0.00660348225728	0.000104582854065
353.514	0.000156146902608	-0.00946420501534	-8.17499413391e-05	0.00307167825713	0.00660348225729	0.000104582854065
353.534	0.000156146902611	-0.00946420501533	-8.17499413387e-05	0.00307167825713	0.00660348225728	0.000104582854065
353.554	0.000156146902588	-0.00946420501534	-8.17499413407e-05	0.00307167825713	0.0066034822573	0.000104582854064
353.574	0.000156146902595	-0.00946420501534	-8.1749941341e-05	0.00307167825713	0.00660348225731	0.000104582854064
