351.334	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.354	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038892e-05	-1.33219058295	1.5378130934
351.374	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.394	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.414	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.434	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.454	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038892e-05	-1.33219058295	1.5378130934
351.474	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.494	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.514	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.534	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.554	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.574	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.594	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038874e-05	-1.33219058295	1.5378130934
351.614	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.634	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.654	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.674	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038892e-05	-1.33219058295	1.5378130934
351.694	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038892e-05	-1.33219058295	1.5378130934
351.714	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.734	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.754	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.774	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.794	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038892e-05	-1.33219058295	1.5378130934
351.814	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.834	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.854	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.874	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.894	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.914	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.934	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.954	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.974	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
351.994	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
352.014	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
352.034	-1.53785672814	-1.37214868227	-0.0399400100155	3.77407038883e-05	-1.33219058295	1.5378130934
