682.214	0.00021050724524	-0.00946903451093	-8.28977159585e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.234	0.000210507245233	-0.00946903451092	-8.28977159593e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.254	0.00021050724524	-0.00946903451093	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.274	0.00021050724523	-0.00946903451091	-8.28977159585e-05	0.00307806848612	0.0065923590146	0.000106168322292
682.294	0.000210507245234	-0.00946903451094	-8.28977159603e-05	0.00307806848613	0.00659235901463	0.000106168322292
682.314	0.000210507245238	-0.00946903451093	-8.28977159593e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.334	0.000210507245224	-0.00946903451092	-8.28977159593e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.354	0.000210507245243	-0.00946903451093	-8.28977159577e-05	0.00307806848613	0.0065923590146	0.000106168322293
682.374	0.000210507245222	-0.00946903451092	-8.28977159596e-05	0.00307806848612	0.00659235901461	0.000106168322292
682.394	0.00021050724524	-0.00946903451093	-8.28977159589e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.414	0.000210507245229	-0.00946903451091	-8.28977159584e-05	0.00307806848612	0.00659235901459	0.000106168322292
682.434	0.000210507245236	-0.00946903451091	-8.28977159589e-05	0.00307806848612	0.0065923590146	0.000106168322292
682.454	0.000210507245225	-0.00946903451092	-8.28977159599e-05	0.00307806848613	0.00659235901462	0.000106168322292
682.474	0.000210507245245	-0.00946903451093	-8.28977159593e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.494	0.000210507245235	-0.00946903451092	-8.28977159579e-05	0.00307806848612	0.00659235901459	0.000106168322292
682.514	0.000210507245237	-0.00946903451092	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.534	0.000210507245243	-0.00946903451093	-8.28977159592e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.554	0.000210507245233	-0.00946903451093	-8.28977159593e-05	0.00307806848613	0.00659235901462	0.000106168322292
682.574	0.000210507245242	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.594	0.00021050724523	-0.00946903451092	-8.28977159586e-05	0.00307806848612	0.0065923590146	0.000106168322292
682.614	0.000210507245237	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.634	0.00021050724524	-0.00946903451091	-8.28977159591e-05	0.00307806848612	0.0065923590146	0.000106168322292
682.654	0.000210507245243	-0.00946903451093	-8.28977159586e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.674	0.000210507245236	-0.00946903451093	-8.28977159589e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.694	0.000210507245211	-0.00946903451092	-8.28977159606e-05	0.00307806848613	0.00659235901462	0.000106168322291
682.714	0.000210507245239	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.734	0.000210507245234	-0.00946903451091	-8.28977159588e-05	0.00307806848612	0.0065923590146	0.000106168322292
682.754	0.000210507245232	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.774	0.000210507245242	-0.00946903451094	-8.28977159599e-05	0.00307806848613	0.00659235901463	0.000106168322292
682.794	0.000210507245227	-0.00946903451092	-8.28977159597e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.814	0.000210507245243	-0.00946903451093	-8.28977159593e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.834	0.000210507245233	-0.00946903451092	-8.28977159585e-05	0.00307806848612	0.0065923590146	0.000106168322292
682.854	0.000210507245249	-0.00946903451094	-8.28977159592e-05	0.00307806848613	0.00659235901462	0.000106168322292
682.874	0.000210507245227	-0.00946903451091	-8.28977159596e-05	0.00307806848612	0.00659235901461	0.000106168322292
682.894	0.000210507245239	-0.00946903451093	-8.28977159594e-05	0.00307806848613	0.00659235901462	0.000106168322292
682.914	0.000210507245234	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
682.934	0.000210507245237	-0.00946903451093	-8.28977159592e-05	0.00307806848613	0.00659235901462	0.000106168322292
682.954	0.000210507245231	-0.00946903451091	-8.28977159589e-05	0.00307806848612	0.0065923590146	0.000106168322292
682.974	0.000210507245231	-0.00946903451094	-8.289771596e-05	0.00307806848613	0.00659235901463	0.000106168322292
682.994	0.000210507245244	-0.00946903451093	-8.28977159589e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.014	0.000210507245221	-0.00946903451091	-8.28977159586e-05	0.00307806848612	0.0065923590146	0.000106168322292
683.034	0.000210507245236	-0.00946903451093	-8.28977159588e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.054	0.000210507245226	-0.00946903451093	-8.28977159604e-05	0.00307806848613	0.00659235901463	0.000106168322291
683.074	0.000210507245248	-0.00946903451093	-8.28977159585e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.094	0.00021050724523	-0.00946903451093	-8.28977159588e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.114	0.000210507245244	-0.00946903451092	-8.2897715959e-05	0.00307806848612	0.00659235901461	0.000106168322292
683.134	0.000210507245239	-0.00946903451093	-8.28977159579e-05	0.00307806848613	0.0065923590146	0.000106168322293
683.154	0.000210507245236	-0.00946903451093	-8.28977159587e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.174	0.000210507245238	-0.00946903451093	-8.28977159583e-05	0.00307806848613	0.0065923590146	0.000106168322292
683.194	0.000210507245231	-0.00946903451094	-8.28977159593e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.214	0.000210507245242	-0.00946903451091	-8.28977159588e-05	0.00307806848612	0.0065923590146	0.000106168322292
683.234	0.000210507245235	-0.00946903451093	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.254	0.000210507245239	-0.00946903451093	-8.28977159592e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.274	0.000210507245228	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.294	0.000210507245244	-0.00946903451093	-8.28977159595e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.314	0.000210507245243	-0.00946903451092	-8.28977159588e-05	0.00307806848613	0.0065923590146	0.000106168322292
683.334	0.000210507245241	-0.00946903451091	-8.28977159585e-05	0.00307806848612	0.00659235901459	0.000106168322292
683.354	0.000210507245227	-0.00946903451093	-8.28977159595e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.374	0.000210507245236	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.394	0.000210507245241	-0.0094690345109	-8.28977159573e-05	0.00307806848612	0.00659235901458	0.000106168322293
683.414	0.000210507245229	-0.00946903451094	-8.28977159607e-05	0.00307806848613	0.00659235901463	0.000106168322291
683.434	0.000210507245247	-0.0094690345109	-8.28977159569e-05	0.00307806848612	0.00659235901457	0.000106168322293
683.454	0.000210507245241	-0.00946903451093	-8.28977159592e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.474	0.000210507245229	-0.00946903451092	-8.2897715959e-05	0.00307806848612	0.00659235901461	0.000106168322292
683.494	0.00021050724524	-0.00946903451092	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.514	0.000210507245219	-0.00946903451094	-8.28977159609e-05	0.00307806848613	0.00659235901464	0.000106168322291
683.534	0.000210507245237	-0.00946903451092	-8.28977159582e-05	0.00307806848612	0.0065923590146	0.000106168322292
683.554	0.00021050724524	-0.00946903451092	-8.28977159585e-05	0.00307806848612	0.0065923590146	0.000106168322292
683.574	0.000210507245238	-0.00946903451092	-8.28977159586e-05	0.00307806848613	0.0065923590146	0.000106168322292
683.594	0.000210507245221	-0.00946903451091	-8.28977159595e-05	0.00307806848612	0.00659235901461	0.000106168322291
683.614	0.000210507245246	-0.00946903451093	-8.28977159592e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.634	0.000210507245229	-0.00946903451092	-8.28977159581e-05	0.00307806848612	0.00659235901459	0.000106168322292
683.654	0.000210507245242	-0.00946903451092	-8.2897715958e-05	0.00307806848612	0.00659235901459	0.000106168322293
683.674	0.000210507245227	-0.00946903451094	-8.28977159599e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.694	0.000210507245227	-0.00946903451092	-8.28977159594e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.714	0.000210507245231	-0.00946903451094	-8.28977159599e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.734	0.000210507245246	-0.00946903451092	-8.28977159584e-05	0.00307806848613	0.0065923590146	0.000106168322292
683.754	0.000210507245246	-0.00946903451093	-8.28977159588e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.774	0.000210507245235	-0.00946903451092	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.794	0.000210507245227	-0.00946903451093	-8.28977159598e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.814	0.000210507245239	-0.00946903451094	-8.28977159595e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.834	0.000210507245222	-0.00946903451093	-8.28977159602e-05	0.00307806848613	0.00659235901462	0.000106168322291
683.854	0.000210507245239	-0.00946903451093	-8.28977159589e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.874	0.000210507245231	-0.00946903451092	-8.28977159587e-05	0.00307806848612	0.00659235901461	0.000106168322292
683.894	0.000210507245234	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901462	0.000106168322292
683.914	0.000210507245235	-0.00946903451092	-8.28977159593e-05	0.00307806848612	0.0065923590146	0.000106168322292
683.934	0.000210507245244	-0.00946903451093	-8.28977159581e-05	0.00307806848613	0.0065923590146	0.000106168322292
683.954	0.000210507245237	-0.00946903451094	-8.28977159588e-05	0.00307806848613	0.00659235901461	0.000106168322292
683.974	0.000210507245233	-0.00946903451091	-8.28977159588e-05	0.00307806848612	0.0065923590146	0.000106168322292
683.994	0.000210507245239	-0.00946903451093	-8.28977159593e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.014	0.00021050724524	-0.00946903451092	-8.28977159581e-05	0.00307806848612	0.00659235901459	0.000106168322293
684.034	0.00021050724523	-0.00946903451091	-8.28977159588e-05	0.00307806848612	0.0065923590146	0.000106168322292
684.054	0.000210507245237	-0.00946903451093	-8.28977159589e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.074	0.000210507245242	-0.00946903451091	-8.28977159586e-05	0.00307806848612	0.0065923590146	0.000106168322292
684.094	0.000210507245238	-0.00946903451093	-8.28977159589e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.114	0.000210507245239	-0.00946903451093	-8.28977159595e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.134	0.000210507245228	-0.00946903451093	-8.28977159595e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.154	0.000210507245238	-0.00946903451093	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.174	0.000210507245233	-0.00946903451092	-8.28977159597e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.194	0.000210507245237	-0.00946903451094	-8.28977159592e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.214	0.000210507245237	-0.00946903451092	-8.289771596e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.234	0.000210507245225	-0.00946903451093	-8.28977159599e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.254	0.000210507245246	-0.00946903451093	-8.28977159585e-05	0.00307806848613	0.00659235901461	0.000106168322293
684.274	0.000210507245232	-0.00946903451092	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.294	0.000210507245237	-0.00946903451091	-8.28977159581e-05	0.00307806848612	0.00659235901459	0.000106168322292
684.314	0.000210507245229	-0.00946903451092	-8.28977159592e-05	0.00307806848612	0.0065923590146	0.000106168322292
684.334	0.000210507245233	-0.00946903451093	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.354	0.000210507245244	-0.00946903451093	-8.28977159592e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.375	0.000210507245234	-0.00946903451091	-8.28977159577e-05	0.00307806848612	0.00659235901459	0.000106168322293
684.394	0.000210507245233	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.414	0.00021050724523	-0.00946903451093	-8.28977159595e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.434	0.000210507245234	-0.00946903451092	-8.28977159588e-05	0.00307806848613	0.0065923590146	0.000106168322292
684.454	0.000210507245237	-0.00946903451092	-8.28977159587e-05	0.00307806848612	0.0065923590146	0.000106168322292
684.474	0.000210507245237	-0.00946903451093	-8.28977159594e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.494	0.000210507245227	-0.0094690345109	-8.28977159582e-05	0.00307806848612	0.00659235901459	0.000106168322292
684.514	0.000210507245243	-0.00946903451092	-8.28977159575e-05	0.00307806848612	0.00659235901459	0.000106168322293
684.534	0.000210507245226	-0.00946903451093	-8.28977159601e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.554	0.000210507245234	-0.00946903451092	-8.28977159586e-05	0.00307806848613	0.0065923590146	0.000106168322292
684.574	0.000210507245233	-0.00946903451093	-8.28977159592e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.594	0.000210507245227	-0.00946903451092	-8.28977159598e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.614	0.000210507245255	-0.00946903451093	-8.28977159574e-05	0.00307806848613	0.00659235901459	0.000106168322293
684.634	0.000210507245239	-0.00946903451093	-8.28977159593e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.654	0.000210507245238	-0.00946903451093	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
684.674	0.000210507245233	-0.00946903451092	-8.28977159579e-05	0.00307806848612	0.00659235901459	0.000106168322293
684.694	0.000210507245244	-0.00946903451094	-8.28977159586e-05	0.00307806848613	0.00659235901461	0.000106168322293
684.714	0.000210507245232	-0.00946903451093	-8.28977159601e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.734	0.000210507245221	-0.00946903451092	-8.28977159595e-05	0.00307806848612	0.00659235901461	0.000106168322292
684.754	0.000210507245232	-0.00946903451093	-8.28977159593e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.774	0.000210507245247	-0.00946903451093	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322293
684.794	0.000210507245233	-0.00946903451094	-8.28977159597e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.814	0.000210507245237	-0.00946903451092	-8.28977159585e-05	0.00307806848613	0.0065923590146	0.000106168322292
684.834	0.00021050724525	-0.00946903451093	-8.28977159584e-05	0.00307806848613	0.0065923590146	0.000106168322293
684.854	0.000210507245234	-0.00946903451092	-8.2897715959e-05	0.00307806848613	0.0065923590146	0.000106168322292
684.874	0.000210507245236	-0.00946903451093	-8.28977159596e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.894	0.000210507245235	-0.00946903451091	-8.28977159592e-05	0.00307806848612	0.0065923590146	0.000106168322292
684.914	0.000210507245245	-0.00946903451093	-8.28977159582e-05	0.00307806848613	0.0065923590146	0.000106168322293
684.934	0.000210507245231	-0.00946903451093	-8.28977159597e-05	0.00307806848613	0.00659235901462	0.000106168322292
684.954	0.000210507245234	-0.00946903451092	-8.28977159579e-05	0.00307806848612	0.00659235901459	0.000106168322292
684.974	0.000210507245231	-0.00946903451091	-8.28977159597e-05	0.00307806848612	0.00659235901461	0.000106168322292
684.994	0.000210507245241	-0.00946903451093	-8.2897715959e-05	0.00307806848613	0.00659235901461	0.000106168322292
685.014	0.000210507245238	-0.00946903451093	-8.28977159591e-05	0.00307806848613	0.00659235901461	0.000106168322292
