682.214	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.234	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.254	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.274	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.294	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.314	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.334	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.354	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.374	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.394	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.414	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.434	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.454	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.474	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.494	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.514	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.534	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.554	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.574	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.594	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.614	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.634	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.654	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.674	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.694	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.714	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.734	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.754	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.774	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.794	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.814	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.834	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.854	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.874	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.894	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
682.914	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.934	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.954	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.974	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
682.994	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.014	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.034	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.054	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.074	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.094	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.114	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.134	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.154	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.174	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.194	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.214	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.234	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.254	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.274	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.294	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.314	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.334	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.354	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.374	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.394	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.414	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.434	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.454	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.474	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.494	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.514	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.534	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.554	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.574	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.594	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.614	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.634	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.654	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.674	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.694	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.714	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.734	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.754	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.774	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.794	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.814	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.834	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.854	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.874	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.894	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.914	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.934	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.954	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
683.974	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
683.994	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
684.014	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.034	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.054	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
684.074	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.094	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
684.114	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.134	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.154	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
684.174	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
684.194	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.214	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.234	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.254	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
684.274	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
684.294	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
684.314	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864935e-05	-1.30424716929	1.53769294984
684.334	-1.53744225172	-1.40186145321	-0.0976602613233	-4.30565864944e-05	-1.30424716929	1.53769294984
