8486.092	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752908	-1.4008001567	1.57329970665
8486.112	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752908	-1.4008001567	1.57329970665
8486.132	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.152	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.172	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.192	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.212	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.232	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.252	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.272	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.292	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.312	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.332	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.352	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.372	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.392	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.412	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.432	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.452	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.472	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.492	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.512	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.532	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.552	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.572	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752908	-1.4008001567	1.57329970665
8486.592	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752908	-1.4008001567	1.57329970665
8486.612	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752908	-1.4008001567	1.57329970665
8486.632	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.652	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.672	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.692	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.712	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.732	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.752	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.772	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.792	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.812	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.832	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.852	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.872	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.892	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.912	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.932	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.952	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.972	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8486.992	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.012	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.032	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.052	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.072	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.092	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752908	-1.4008001567	1.57329970665
8487.112	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752908	-1.4008001567	1.57329970665
8487.132	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.152	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.172	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.192	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.212	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.232	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
8487.252	-1.57293453505	-1.34841242352	0.0585489116374	-0.000231934752909	-1.4008001567	1.57329970665
