8486.092	9.88234217021e-05	-0.00949502858618	-7.64729006532e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.112	9.88234216965e-05	-0.00949502858618	-7.64729006531e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.132	9.88234216999e-05	-0.00949502858617	-7.64729006529e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.152	9.88234216985e-05	-0.00949502858618	-7.64729006532e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.172	9.88234216939e-05	-0.00949502858618	-7.64729006533e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.192	9.88234217022e-05	-0.00949502858618	-7.64729006527e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.212	9.88234217053e-05	-0.00949502858618	-7.64729006532e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.232	9.88234217019e-05	-0.00949502858618	-7.64729006532e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.252	9.8823421703e-05	-0.00949502858618	-7.64729006526e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.272	9.88234217006e-05	-0.00949502858618	-7.64729006524e-05	0.00308370361179	0.0066343953196	0.000105026384714
8486.292	9.88234216969e-05	-0.00949502858618	-7.64729006532e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.312	9.88234216991e-05	-0.00949502858618	-7.64729006529e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.332	9.88234217018e-05	-0.00949502858618	-7.64729006529e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.352	9.88234217001e-05	-0.00949502858618	-7.6472900653e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.372	9.88234217025e-05	-0.00949502858617	-7.64729006524e-05	0.00308370361179	0.0066343953196	0.000105026384714
8486.392	9.8823421698e-05	-0.00949502858618	-7.64729006528e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.412	9.88234217036e-05	-0.00949502858618	-7.64729006531e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.432	9.88234216928e-05	-0.00949502858618	-7.64729006538e-05	0.00308370361179	0.00663439531962	0.000105026384714
8486.452	9.88234217016e-05	-0.00949502858618	-7.64729006527e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.472	9.88234216999e-05	-0.00949502858618	-7.64729006533e-05	0.00308370361179	0.00663439531961	0.000105026384714
8486.492	9.88234217055e-05	-0.00949502858618	-7.64729006531e-05	0.00308370361179	0.00663439531961	0.000105026384714
