1668649409.94	0.0	0.0	0.0	-0.000356109463227	0.0	0.0
1668649409.96	0.0	0.0	0.0	-0.000356109463227	0.0	0.0
1668649409.98	0.0	0.0	0.000356109463227	0.0	0.0	0.0
1668649410.0	0.0	0.0	0.0	0.0	0.0	0.0
1668649410.02	0.0	0.0	0.0	0.0	0.0	-0.000356109463227
1668649410.04	0.0	0.0	-0.000356109463227	0.0	0.0	0.000356109463227
1668649410.06	0.0	-0.000356109463227	0.0	0.0	0.0	-0.000356109463227
1668649410.08	0.0	0.0	0.0	0.0	0.0	0.0
1668649410.1	0.0	0.000356109463227	0.000356109463227	0.0	0.0	0.0
1668649410.12	0.0	0.0	0.0	0.0	0.000356109463227	0.0
1668649410.14	0.0	0.0	0.0	0.0	0.0	0.0
1668649410.16	0.0	0.0	0.0	0.000356109463227	0.000356109463227	0.0
1668649410.18	0.0	0.0	0.0	0.0	0.0	0.0
1668649410.2	0.0	0.0	0.0	-0.000356109463227	-0.000356109463227	0.0
1668649410.22	0.0	0.0	0.0	0.000356109463227	0.0	0.0
1668649410.24	0.0	0.0	-0.000356109463227	-0.000356109463227	0.0	0.000356109463227
1668649410.26	0.0	0.0	-0.000356109463227	0.0	0.0	-0.000356109463227
1668649410.28	0.0	0.0	0.0	0.0	0.000356109463227	-0.000356109463227
1668649410.3	0.0	0.000356109463227	0.0	0.0	0.0	0.0
1668649410.32	0.0	0.0	0.0	0.000356109463227	0.0	-0.000356109463227
1668649410.34	0.0	0.0	0.0	0.000356109463227	0.0	0.0
1668649410.36	0.0	0.0	0.000356109463227	0.000356109463227	-0.000356109463227	0.0
1668649410.38	0.0	0.0	0.0	0.000356109463227	-0.000356109463227	0.0
1668649410.4	0.0	0.0	0.0	-0.000356109463227	-0.000356109463227	0.0
1668649410.42	0.0	0.0	0.0	0.000356109463227	-0.000356109463227	0.0
1668649410.44	-0.000356109463227	0.0	0.0	0.000356109463227	0.000356109463227	0.0
1668649410.46	0.0	0.0	0.0	0.000356109463227	-0.000356109463227	0.0
