1668649409.94	-1.56993915807	0.775409727234	-1.56606576166	-4.841152239e-05	0.768022698464	7.59396429646e-05
1668649409.96	-1.56993915807	0.775409727234	-1.56606576166	-4.841152239e-05	0.768022698464	7.59396429646e-05
1668649409.98	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.0	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022223842	7.59396429646e-05
1668649410.02	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.54650201961e-05
1668649410.04	-1.56993915807	0.775409727234	-1.56606623628	-4.79368996214e-05	0.768022698464	7.64142657332e-05
1668649410.06	-1.56993915807	0.775409727234	-1.56606576166	-4.841152239e-05	0.768022698464	7.54650201961e-05
1668649410.08	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.1	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.12	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768023173087	7.59396429646e-05
1668649410.14	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768023173087	7.59396429646e-05
1668649410.16	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768023173087	7.59396429646e-05
1668649410.18	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.2	-1.56993915807	0.775410201857	-1.56606576166	-4.841152239e-05	0.768022698464	7.59396429646e-05
1668649410.22	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.24	-1.56993915807	0.775409727234	-1.56606623628	-4.841152239e-05	0.768022698464	7.64142657332e-05
1668649410.26	-1.56993915807	0.775409727234	-1.56606623628	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.28	-1.56993915807	0.775409727234	-1.56606623628	-4.79368996214e-05	0.768023173087	7.59396429646e-05
1668649410.3	-1.56993915807	0.775410201857	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.32	-1.56993915807	0.775409727234	-1.56606623628	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.34	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.36	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.64142657332e-05
1668649410.38	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.4	-1.56993915807	0.775409727234	-1.56606576166	-4.841152239e-05	0.768022698464	7.64142657332e-05
1668649410.42	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.44	-1.5699396327	0.775409727234	-1.56606623628	-4.79368996214e-05	0.768023173087	7.59396429646e-05
1668649410.46	-1.56993915807	0.775409727234	-1.56606576166	-4.79368996214e-05	0.768022698464	7.59396429646e-05
1668649410.48	-1.56993915807	0.775409727234	-1.56606623628	-4.79368996214e-05	0.768023173087	7.64142657332e-05
