1688.136	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.156	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.176	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.196	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.216	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.236	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.256	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.276	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.296	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.316	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.336	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.356	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.376	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.396	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.416	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.436	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.456	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.476	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.496	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.516	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.536	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.556	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.576	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.596	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.616	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.636	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.656	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.676	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.696	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.716	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.736	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.756	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.776	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.796	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.816	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.836	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.856	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.876	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.896	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.916	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.936	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.956	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.976	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1688.996	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
1689.016	-3.08954558139	-1.89358581467	-0.699047257392	0.069705089621	-1.36464454976	3.07582793727
