1688.136	0.000574980037664	-0.00897260354175	-9.19612460879e-05	0.00312302093577	0.00621041838157	7.50635556202e-05
1688.156	0.000574980037686	-0.00897260354174	-9.19612460883e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.176	0.000574980037664	-0.00897260354175	-9.19612460879e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.196	0.000574980037694	-0.00897260354175	-9.19612460888e-05	0.00312302093577	0.00621041838157	7.50635556204e-05
1688.216	0.000574980037663	-0.00897260354175	-9.19612460872e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.236	0.000574980037713	-0.00897260354175	-9.19612460894e-05	0.00312302093577	0.00621041838157	7.50635556206e-05
1688.256	0.00057498003776	-0.00897260354173	-9.19612460912e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.276	0.000574980037707	-0.00897260354174	-9.19612460891e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.296	0.000574980037633	-0.00897260354174	-9.1961246088e-05	0.00312302093577	0.00621041838156	7.506355562e-05
1688.316	0.000574980037655	-0.00897260354175	-9.19612460869e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.336	0.000574980037663	-0.00897260354175	-9.19612460874e-05	0.00312302093577	0.00621041838157	7.50635556202e-05
1688.356	0.000574980037676	-0.00897260354175	-9.19612460876e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.376	0.000574980037733	-0.00897260354174	-9.19612460885e-05	0.00312302093577	0.00621041838156	7.50635556205e-05
1688.396	0.000574980037687	-0.00897260354175	-9.19612460892e-05	0.00312302093577	0.00621041838157	7.50635556202e-05
1688.416	0.000574980037723	-0.00897260354174	-9.19612460897e-05	0.00312302093577	0.00621041838157	7.50635556205e-05
1688.436	0.000574980037715	-0.00897260354175	-9.19612460892e-05	0.00312302093577	0.00621041838158	7.50635556207e-05
1688.456	0.000574980037701	-0.00897260354175	-9.19612460887e-05	0.00312302093577	0.00621041838157	7.50635556205e-05
1688.476	0.000574980037625	-0.00897260354175	-9.19612460856e-05	0.00312302093577	0.00621041838156	7.50635556201e-05
1688.496	0.000574980037684	-0.00897260354175	-9.19612460878e-05	0.00312302093577	0.00621041838157	7.50635556206e-05
1688.516	0.000574980037623	-0.00897260354176	-9.19612460865e-05	0.00312302093577	0.00621041838158	7.50635556201e-05
1688.536	0.000574980037657	-0.00897260354175	-9.19612460884e-05	0.00312302093577	0.00621041838157	7.50635556204e-05
1688.556	0.000574980037675	-0.00897260354175	-9.19612460894e-05	0.00312302093577	0.00621041838157	7.50635556201e-05
1688.576	0.000574980037666	-0.00897260354175	-9.19612460874e-05	0.00312302093577	0.00621041838157	7.50635556205e-05
1688.596	0.000574980037707	-0.00897260354176	-9.19612460875e-05	0.00312302093577	0.00621041838158	7.50635556208e-05
1688.616	0.000574980037679	-0.00897260354174	-9.19612460898e-05	0.00312302093577	0.00621041838157	7.50635556205e-05
1688.636	0.000574980037703	-0.00897260354174	-9.19612460898e-05	0.00312302093577	0.00621041838157	7.50635556206e-05
1688.656	0.000574980037695	-0.00897260354174	-9.19612460894e-05	0.00312302093577	0.00621041838157	7.50635556201e-05
1688.676	0.000574980037654	-0.00897260354175	-9.19612460863e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.696	0.000574980037698	-0.00897260354175	-9.19612460884e-05	0.00312302093577	0.00621041838157	7.50635556202e-05
1688.716	0.000574980037642	-0.00897260354175	-9.19612460866e-05	0.00312302093577	0.00621041838157	7.50635556201e-05
1688.736	0.000574980037662	-0.00897260354175	-9.19612460857e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.756	0.000574980037687	-0.00897260354175	-9.19612460875e-05	0.00312302093577	0.00621041838157	7.50635556202e-05
1688.776	0.000574980037666	-0.00897260354175	-9.19612460868e-05	0.00312302093577	0.00621041838156	7.50635556203e-05
1688.796	0.000574980037685	-0.00897260354175	-9.19612460879e-05	0.00312302093577	0.00621041838157	7.50635556201e-05
1688.816	0.000574980037631	-0.00897260354176	-9.19612460867e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.836	0.000574980037711	-0.00897260354175	-9.19612460882e-05	0.00312302093577	0.00621041838157	7.50635556204e-05
1688.856	0.000574980037676	-0.00897260354175	-9.19612460872e-05	0.00312302093577	0.00621041838157	7.50635556203e-05
1688.876	0.000574980037687	-0.00897260354175	-9.19612460872e-05	0.00312302093577	0.00621041838157	7.50635556205e-05
1688.896	0.000574980037632	-0.00897260354175	-9.19612460873e-05	0.00312302093577	0.00621041838157	7.506355562e-05
