476.794	0.000148631183498	-0.00946643240754	-8.14044494016e-05	0.00307237920009	0.00660678763669	0.000104504255869
476.814	0.000148631183499	-0.00946643240755	-8.14044494018e-05	0.00307237920009	0.00660678763669	0.000104504255869
476.834	0.000148631183506	-0.00946643240754	-8.14044494016e-05	0.00307237920009	0.00660678763669	0.000104504255869
476.854	0.000148631183496	-0.00946643240754	-8.1404449402e-05	0.00307237920009	0.0066067876367	0.000104504255869
476.874	0.0001486311835	-0.00946643240753	-8.14044494012e-05	0.00307237920008	0.00660678763668	0.000104504255869
476.894	0.000148631183486	-0.00946643240754	-8.14044494028e-05	0.00307237920009	0.0066067876367	0.000104504255868
476.914	0.000148631183495	-0.00946643240755	-8.1404449402e-05	0.00307237920009	0.0066067876367	0.000104504255869
476.934	0.000148631183499	-0.00946643240754	-8.1404449402e-05	0.00307237920009	0.00660678763669	0.000104504255869
476.954	0.000148631183492	-0.00946643240755	-8.1404449403e-05	0.00307237920009	0.00660678763671	0.000104504255868
476.974	0.000148631183494	-0.00946643240754	-8.14044494023e-05	0.00307237920009	0.0066067876367	0.000104504255869
476.994	0.000148631183495	-0.00946643240754	-8.14044494018e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.014	0.000148631183493	-0.00946643240755	-8.14044494036e-05	0.00307237920009	0.00660678763672	0.000104504255868
477.034	0.000148631183499	-0.00946643240753	-8.14044494015e-05	0.00307237920008	0.00660678763668	0.000104504255869
477.054	0.0001486311835	-0.00946643240754	-8.1404449403e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.074	0.0001486311835	-0.00946643240755	-8.14044494008e-05	0.00307237920009	0.00660678763669	0.000104504255869
477.094	0.000148631183494	-0.00946643240754	-8.14044494026e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.114	0.000148631183486	-0.00946643240755	-8.14044494031e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.134	0.00014863118349	-0.00946643240755	-8.14044494035e-05	0.00307237920009	0.00660678763672	0.000104504255868
477.154	0.000148631183499	-0.00946643240753	-8.1404449401e-05	0.00307237920008	0.00660678763667	0.000104504255869
477.174	0.000148631183506	-0.00946643240754	-8.14044494013e-05	0.00307237920009	0.00660678763669	0.000104504255869
477.194	0.000148631183505	-0.00946643240754	-8.14044494018e-05	0.00307237920009	0.00660678763669	0.000104504255869
477.214	0.000148631183503	-0.00946643240754	-8.14044494016e-05	0.00307237920009	0.00660678763669	0.000104504255869
477.234	0.000148631183508	-0.00946643240755	-8.14044494008e-05	0.00307237920009	0.00660678763669	0.000104504255869
477.254	0.000148631183495	-0.00946643240755	-8.14044494028e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.274	0.000148631183486	-0.00946643240755	-8.14044494031e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.294	0.000148631183492	-0.00946643240755	-8.14044494024e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.314	0.000148631183502	-0.00946643240754	-8.14044494027e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.334	0.000148631183497	-0.00946643240753	-8.14044494033e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.354	0.000148631183497	-0.00946643240753	-8.14044494018e-05	0.00307237920009	0.00660678763669	0.000104504255869
477.374	0.000148631183502	-0.00946643240755	-8.14044494026e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.394	0.000148631183486	-0.00946643240755	-8.14044494024e-05	0.00307237920009	0.00660678763671	0.000104504255869
477.414	0.000148631183496	-0.00946643240755	-8.14044494019e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.434	0.000148631183494	-0.00946643240755	-8.14044494022e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.454	0.000148631183493	-0.00946643240755	-8.14044494031e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.474	0.000148631183502	-0.00946643240755	-8.14044494023e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.494	0.000148631183507	-0.00946643240753	-8.1404449401e-05	0.00307237920008	0.00660678763668	0.000104504255869
477.514	0.000148631183496	-0.00946643240755	-8.1404449403e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.534	0.000148631183505	-0.00946643240754	-8.14044494008e-05	0.00307237920009	0.00660678763668	0.000104504255869
477.554	0.000148631183503	-0.00946643240755	-8.14044494024e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.574	0.000148631183498	-0.00946643240754	-8.14044494019e-05	0.00307237920009	0.00660678763669	0.000104504255869
477.594	0.000148631183489	-0.00946643240756	-8.14044494036e-05	0.00307237920009	0.00660678763672	0.000104504255868
477.614	0.000148631183505	-0.00946643240754	-8.14044494021e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.634	0.000148631183495	-0.00946643240754	-8.14044494032e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.654	0.000148631183501	-0.00946643240755	-8.14044494026e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.674	0.000148631183505	-0.00946643240753	-8.14044494016e-05	0.00307237920008	0.00660678763668	0.000104504255869
477.694	0.000148631183499	-0.00946643240755	-8.14044494017e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.714	0.000148631183499	-0.00946643240754	-8.14044494024e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.734	0.000148631183493	-0.00946643240755	-8.14044494022e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.754	0.000148631183493	-0.00946643240755	-8.14044494027e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.774	0.0001486311835	-0.00946643240754	-8.14044494022e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.794	0.000148631183501	-0.00946643240753	-8.1404449402e-05	0.00307237920008	0.00660678763669	0.000104504255868
477.814	0.000148631183488	-0.00946643240754	-8.14044494041e-05	0.00307237920009	0.00660678763672	0.000104504255868
477.834	0.000148631183493	-0.00946643240755	-8.14044494022e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.854	0.000148631183487	-0.00946643240754	-8.14044494026e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.874	0.000148631183489	-0.00946643240755	-8.14044494032e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.894	0.000148631183487	-0.00946643240755	-8.14044494033e-05	0.00307237920009	0.00660678763671	0.000104504255868
477.914	0.00014863118349	-0.00946643240755	-8.14044494038e-05	0.00307237920009	0.00660678763672	0.000104504255868
477.934	0.000148631183501	-0.00946643240755	-8.14044494024e-05	0.00307237920009	0.0066067876367	0.000104504255869
477.954	0.000148631183491	-0.00946643240754	-8.1404449403e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.974	0.000148631183489	-0.00946643240754	-8.14044494027e-05	0.00307237920009	0.0066067876367	0.000104504255868
477.994	0.000148631183499	-0.00946643240755	-8.14044494022e-05	0.00307237920009	0.0066067876367	0.000104504255869
478.014	0.000148631183505	-0.00946643240755	-8.14044494032e-05	0.00307237920009	0.00660678763671	0.000104504255869
478.034	0.000148631183502	-0.00946643240755	-8.14044494014e-05	0.00307237920009	0.00660678763669	0.000104504255869
478.054	0.000148631183497	-0.00946643240755	-8.14044494033e-05	0.00307237920009	0.00660678763671	0.000104504255868
478.074	0.00014863118349	-0.00946643240754	-8.14044494032e-05	0.00307237920009	0.0066067876367	0.000104504255868
478.094	0.000148631183501	-0.00946643240752	-8.14044494012e-05	0.00307237920008	0.00660678763667	0.000104504255869
478.114	0.000148631183486	-0.00946643240755	-8.14044494042e-05	0.00307237920009	0.00660678763672	0.000104504255868
