476.794	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
476.814	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
476.834	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
476.854	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
476.874	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
476.894	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
476.914	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
476.934	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
476.954	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
476.974	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
476.994	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.014	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.034	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.054	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.074	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.094	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.114	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.134	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.154	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.174	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.194	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.214	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.234	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.254	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.274	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.294	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.314	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.334	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.354	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.374	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.394	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.414	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.434	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.454	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.474	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.494	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.514	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.534	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.554	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.574	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.594	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.614	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.634	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.654	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.674	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.694	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.714	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.734	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.754	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.774	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.794	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.814	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.834	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.854	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.874	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.894	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.914	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.934	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.954	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
477.974	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
477.994	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
478.014	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989616e-05	-1.33850010221	1.5371251602
478.034	-1.53704649877	-1.36888354386	-0.0301121595499	-6.21732989625e-05	-1.33850010221	1.5371251602
