1740.796	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.816	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.836	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.856	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.876	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.896	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.916	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.936	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.956	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.976	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1740.996	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.016	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.036	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.056	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.076	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.096	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.116	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.136	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.156	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.176	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.196	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.216	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.236	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.256	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.276	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.296	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.316	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.336	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.356	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.376	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.396	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.416	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.436	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.456	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.476	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.496	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.516	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.536	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.556	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.576	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.596	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.616	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.636	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.656	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.676	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.696	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.716	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.736	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.756	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.776	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.796	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.816	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.836	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.856	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.876	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.896	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.916	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
1741.936	1.96446164208	-0.912023318731	0.564878518399	0.183478432089	-1.47044021464	-1.97589831473
