1740.796	-0.00155368103963	-0.00833840125512	-0.000148616266556	0.00276257426263	0.00580657652495	6.38308772082e-05
1740.816	-0.00155368103963	-0.00833840125514	-0.000148616266557	0.00276257426264	0.00580657652497	6.38308772081e-05
1740.836	-0.00155368103964	-0.00833840125512	-0.000148616266557	0.00276257426263	0.00580657652495	6.38308772078e-05
1740.856	-0.00155368103966	-0.00833840125514	-0.000148616266559	0.00276257426263	0.00580657652497	6.38308772078e-05
1740.876	-0.00155368103962	-0.0083384012551	-0.000148616266557	0.00276257426262	0.00580657652495	6.3830877208e-05
1740.896	-0.00155368103963	-0.00833840125512	-0.000148616266555	0.00276257426262	0.00580657652494	6.38308772082e-05
1740.916	-0.00155368103965	-0.00833840125512	-0.000148616266561	0.00276257426263	0.00580657652498	6.38308772075e-05
1740.936	-0.00155368103966	-0.00833840125513	-0.000148616266558	0.00276257426263	0.00580657652496	6.3830877208e-05
1740.956	-0.00155368103962	-0.00833840125513	-0.000148616266559	0.00276257426263	0.00580657652498	6.3830877208e-05
1740.976	-0.00155368103964	-0.00833840125513	-0.000148616266556	0.00276257426263	0.00580657652495	6.38308772079e-05
1740.996	-0.00155368103964	-0.0083384012551	-0.000148616266557	0.00276257426262	0.00580657652494	6.38308772079e-05
1741.016	-0.00155368103963	-0.00833840125512	-0.000148616266557	0.00276257426263	0.00580657652496	6.38308772082e-05
1741.036	-0.00155368103961	-0.00833840125512	-0.000148616266558	0.00276257426263	0.00580657652497	6.38308772081e-05
1741.056	-0.00155368103963	-0.00833840125512	-0.000148616266555	0.00276257426263	0.00580657652495	6.38308772083e-05
1741.076	-0.00155368103962	-0.00833840125512	-0.000148616266557	0.00276257426263	0.00580657652496	6.38308772081e-05
1741.096	-0.00155368103964	-0.00833840125512	-0.000148616266557	0.00276257426263	0.00580657652496	6.38308772082e-05
1741.116	-0.00155368103961	-0.00833840125512	-0.000148616266556	0.00276257426263	0.00580657652496	6.38308772083e-05
1741.136	-0.00155368103965	-0.00833840125512	-0.000148616266557	0.00276257426263	0.00580657652495	6.38308772078e-05
1741.156	-0.00155368103962	-0.00833840125513	-0.000148616266557	0.00276257426263	0.00580657652496	6.38308772084e-05
1741.176	-0.00155368103961	-0.00833840125512	-0.000148616266556	0.00276257426263	0.00580657652496	6.38308772082e-05
1741.196	-0.00155368103962	-0.00833840125511	-0.000148616266557	0.00276257426263	0.00580657652496	6.3830877208e-05
1741.216	-0.00155368103963	-0.00833840125512	-0.000148616266555	0.00276257426263	0.00580657652495	6.38308772085e-05
1741.236	-0.0015536810396	-0.00833840125512	-0.000148616266552	0.00276257426262	0.00580657652494	6.38308772088e-05
1741.256	-0.00155368103963	-0.00833840125512	-0.000148616266556	0.00276257426263	0.00580657652496	6.38308772084e-05
1741.276	-0.00155368103966	-0.00833840125513	-0.000148616266558	0.00276257426263	0.00580657652496	6.38308772077e-05
1741.296	-0.00155368103964	-0.00833840125511	-0.000148616266556	0.00276257426263	0.00580657652495	6.38308772081e-05
1741.316	-0.00155368103963	-0.00833840125512	-0.000148616266555	0.00276257426263	0.00580657652495	6.38308772082e-05
